TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620935847391,1.04,0.33,0,0,0.29,0.01,1
1620935852397,1.04,0.31,0,0,0.29,0.01,1
1620935857422,1.07,0.31,0,0,0.28,0.01,1
1620935862428,1.07,0.31,0,0,0.28,0.01,1
1620935867441,1.07,0.31,0,0,0.28,0.01,1
1620935872446,1.07,0.31,0,0,0.28,0.01,1
1620935877456,1.06,0.31,0,0,0.28,0.01,1
1620935882471,1.06,0.31,0,0.01,0.33,0.01,1
1620935887481,1.04,0.33,0,0.01,0.33,0.01,1
1620935892491,1.04,0.33,0,0,0.3,0.01,1
1620935897500,1.02,0.35,0,0,0.3,0.01,1
1620935902511,1.02,0.35,0,0,0.32,0.01,1
1620935907523,1,0.35,0,0,0.32,0.01,1
1620935912536,1,0.35,0,0,0.34,0.01,1
1620935917544,0.98,0.37,0,0.02,0.34,0.01,1
1620935922551,0.98,0.37,0,0.02,0.35,0.01,1
1620935927554,0.96,0.38,0,0,0.35,0.01,1
1620935932558,0.96,0.38,0,0,0.36,0.01,1
1620935937571,0.96,0.39,0,0.01,0.36,0.01,1
1620935942577,0.96,0.39,0,0.01,0.37,0.01,1
1620935947581,0.96,0.39,0,0,0.37,0.01,1
1620935952585,0.96,0.39,0,0,0.37,0.01,1
1620935957589,0.96,0.39,0,0,0.37,0.01,1
1620935962592,0.96,0.38,0,0,0.37,0.01,1
1620935967596,0.96,0.38,0,0,0.37,0.01,1
1620935972600,0.97,0.38,0,0,0.37,0.01,1
1620935977603,0.97,0.38,0,0,0.37,0.01,1
1620935982607,0.97,0.38,0,0,0.37,0.01,1
1620935987610,0.97,0.38,0,0,0.36,0.01,1
1620935992614,0.97,0.37,0,0,0.36,0.01,1
1620935997618,0.97,0.37,0,0,0.38,0.01,1
1620936002622,0.96,0.37,0,0,0.38,0.01,1
1620936007625,0.96,0.37,0,0,0.37,0.01,1
1620936012629,0.98,0.36,0,0,0.37,0.01,1
1620936017641,0.98,0.36,0,0,0.37,0.01,1
1620936022645,0.98,0.36,0,0,0.37,0.01,1
1620936027648,0.98,0.36,0,0,0.37,0.01,1
1620936032652,0.98,0.37,0,0,0.37,0.01,1
1620936037661,0.98,0.37,0,0,0.37,0.01,1
1620936042671,0.98,0.37,0,0,0.36,0.01,1
1620936047681,0.98,0.36,0,0,0.36,0.01,1
1620936052688,0.98,0.36,0,0,0.36,0.01,1
1620936057701,0.97,0.37,0,0,0.36,0.01,1
1620936062711,0.97,0.37,0,0,0.37,0.01,1
1620936067720,0.97,0.37,0,0,0.37,0.01,1
1620936072730,0.97,0.37,0,0,0.37,0.01,1
1620936077741,0.97,0.37,0,0,0.37,0.01,1
1620936082751,0.97,0.37,0,0,0.37,0.01,1
1620936087758,0.96,0.37,0,0,0.37,0.01,1
1620936092767,0.96,0.37,0,0,0.37,0.01,1
1620936097774,0.97,0.37,0,0,0.36,0.01,1
1620936102777,0.97,0.37,0,0,0.36,0.01,1
1620936107781,0.97,0.16,0,0,0.36,0.01,1
1620936112785,0.96,0.16,0,0,0.54,0.01,1
1620936117788,0.96,0,0,0.01,0.54,0.01,1
1620936122793,0.69,0,0,0.01,0.98,0.03,1
1620936127798,0.69,0,0,0,0.98,0.03,1
1620936132806,0.27,0,0,0,1.3,0.05,1
1620936137833,0.27,0,0,0.01,1.3,0.05,1
1620936142846,0.16,0,0,0.01,1.34,0.05,1
1620936147861,0.16,0,0,0,1.34,0.05,1
1620936152864,0.14,0,0,0,1.36,0.05,1
1620936157868,0.14,0,0,0,1.36,0.06,1
1620936162873,0.14,0,0,0,1.36,0.06,1
1620936167881,0.14,0,0,0,1.36,0.06,1
1620936172891,0.14,0.01,0,0,1.34,0.06,1
1620936177901,0.14,0.01,0,0,1.34,0.07,1
1620936182911,0.15,0,0,0.01,1.33,0.07,1
1620936187921,0.15,0,0,0.01,1.33,0.07,1
1620936192931,0.15,0,0,0,1.36,0.07,1
1620936197951,0.15,0,0,0,1.36,0.07,1
1620936202958,0.15,0.01,0,0,1.36,0.07,1
1620936207962,0.14,0.01,0,0,1.35,0.08,1
1620936212965,0.14,0.01,0,0,1.35,0.08,1
1620936217969,0.15,0.01,0,0,1.35,0.07,1
1620936222972,0.15,0.01,0,0,1.35,0.07,1
1620936227976,0.14,0.01,0,0,1.34,0.07,1
1620936232980,0.14,0.01,0,0,1.34,0.08,1
1620936237984,0.15,0.05,0,0,1.35,0.08,1
1620936242987,0.15,0.05,0,0,1.35,0.07,1
1620936247991,0.15,0.02,0,0,1.34,0.07,1
1620936252994,0.15,0.02,0,0,1.34,0.07,1
1620936257998,0.16,0.03,0,0,1.34,0.07,1
1620936263002,0.16,0.03,0,0,1.34,0.08,1
1620936268005,0.17,0.01,0,0.01,1.33,0.08,1
1620936273009,0.17,0.01,0,0.01,1.33,0.07,1
1620936278017,0.17,0.01,0,0,1.29,0.07,1
1620936283024,0.18,0.01,0,0,1.29,0.07,1
1620936288031,0.18,0,0,0,1.29,0.07,1
1620936293035,0.19,0,0,0,1.29,0.07,1
1620936298041,0.19,0,0,0,1.29,0.07,1
1620936303044,0.2,0.01,0,0,1.27,0.06,1
1620936308059,0.2,0.01,0,0,1.27,0.06,1
1620936313068,0.21,0,0,0,1.28,0.06,1
1620936318074,0.21,0,0,0.01,1.28,0.06,1
1620936323080,0.21,0,0,0.01,1.27,0.06,1
1620936328091,0.21,0,0,0.01,1.27,0.06,1
1620936333096,0.22,0,0,0.01,1.26,0.06,1
1620936338102,0.22,0,0,0.01,1.26,0.05,1
1620936343107,0.24,0,0,0,1.24,0.05,1
1620936348121,0.24,0,0,0,1.24,0.05,1
1620936353131,0.26,0,0,0,1.24,0.05,1
1620936358152,0.26,0,0,0,1.24,0.05,1
1620936363172,0.26,0,0,0,1.22,0.05,1
1620936368191,0.28,0,0,0,1.22,0.05,1
1620936373201,0.28,0,0,0,1.22,0.05,1
1620936378212,0.29,0,0,0,1.21,0.04,1
1620936383216,0.29,0,0,0,1.21,0.04,1
1620936388229,0.3,0,0,0,1.21,0.04,1
1620936393242,0.3,0,0,0,1.21,0.04,1
1620936398251,0.29,0,0,0,1.21,0.04,1
1620936403255,0.29,0,0,0,1.21,0.04,1
1620936408259,0.29,0,0,0,1.2,0.04,1
1620936413271,0.29,0,0,0,1.2,0.04,1
1620936418283,0.28,0,0,0,1.19,0.04,1
1620936423291,0.28,0,0,0,1.19,0.04,1
1620936428298,0.28,0,0,0,1.19,0.04,1
1620936433302,0.28,0,0,0,1.19,0.04,1
1620936438312,0.3,0,0,0,1.19,0.04,1
1620936443321,0.3,0,0,0,1.19,0.03,1
1620936448325,0.3,0,0,0,1.17,0.03,1
1620936453331,0.32,0,0,0,1.17,0.03,1
1620936458334,0.32,0,0,0,1.17,0.03,1
1620936463341,0.34,0,0,0,1.15,0.03,1
1620936468353,0.34,0,0,0,1.15,0.03,1
1620936473371,0.35,0,0,0,1.14,0.02,1
1620936478383,0.35,0,0,0,1.14,0.02,1
1620936483387,0.38,0,0,0,1.11,0.02,1
1620936488401,0.38,0,0,0.01,1.11,0.02,1
1620936493409,0.4,0,0,0.01,1.08,0.02,1
1620936498906,0.4,0,0,0.01,1.08,0.02,1
1620936503911,0.43,0,0,0.01,1.05,0.01,1
1620936508915,0.43,0,0,0.01,1.05,0.01,1
1620936513920,0.45,0,0,0,1.03,0.01,1
1620936518923,0.45,0,0,0,1.03,0.01,1
1620936523928,0.47,0,0,0,1.01,0.01,1
1620936528931,0.47,0,0,0,1.01,0.01,1
1620936533935,0.47,0,0,0.02,0.98,0.01,1
1620936538939,0.49,0,0,0.02,0.98,0.01,1
1620936543943,0.49,0,0,0,0.98,0.01,1
1620936548947,0.51,0,0,0,0.97,0.01,1
1620936553951,0.51,0,0,0,0.97,0.01,1
1620936558965,0.51,0,0,0,0.95,0.01,1
1620936563971,0.51,0,0,0,0.95,0.01,1
1620936568977,0.54,0,0,0,0.93,0.01,1
1620936573991,0.54,0,0,0,0.93,0.01,1
1620936579001,0.56,0,0,0,0.92,0.01,1
1620936584011,0.56,0,0,0,0.92,0.01,1
1620936589022,0.57,0,0,0,0.92,0.01,1
1620936594025,0.57,0,0,0,0.92,0.01,1
1620936599029,0.56,0,0,0,0.92,0.01,1
1620936604034,0.56,0,0,0,0.92,0.01,1
1620936609038,0.56,0,0,0,0.91,0.01,1
1620936614042,0.56,0,0,0,0.91,0.01,1
1620936619046,0.56,0,0,0,0.9,0.01,1
1620936624061,0.58,0,0,0,0.9,0.01,1
1620936629083,0.58,0,0,0,0.9,0.01,1
1620936634091,0.6,0,0,0,0.88,0.01,1
1620936639098,0.6,0,0,0,0.88,0.01,1
1620936644132,0.62,0,0,0,0.84,0.01,1
1620936649154,0.62,0,0,0,0.84,0.01,1
1620936654167,0.65,0,0,0,0.82,0.01,1
1620936659181,0.65,0,0,0,0.82,0.01,1
1620936664194,0.67,0,0,0,0.79,0.01,1
1620936669215,0.67,0,0,0,0.79,0.01,1
1620936674225,0.67,0,0,0,0.78,0.01,1
1620936679231,0.67,0,0,0,0.78,0.01,1
1620936684235,0.68,0,0,0,0.75,0.01,1
1620936689238,0.68,0,0,0,0.75,0.01,1
1620936694254,0.7,0,0,0,0.72,0.01,1
1620936699271,0.7,0,0,0,0.72,0.01,1
1620936704280,0.7,0,0,0,0.7,0.01,1
1620936709284,0.71,0,0,0,0.7,0.01,1
1620936714287,0.71,0,0,0,0.7,0,1
1620936719320,0.72,0,0,0,0.68,0,1
1620936724331,0.72,0,0,0,0.68,0,1
1620936729338,0.72,0,0,0,0.67,0,1
1620936734342,0.72,0,0,0,0.67,0,1
1620936739345,0.72,0,0,0,0.67,0.01,1
1620936744349,0.72,0,0,0,0.67,0.01,1
1620936749362,0.73,0,0,0,0.68,0.01,1
1620936754371,0.73,0,0,0,0.68,0.01,1
1620936759381,0.73,0,0,0,0.68,0.01,1
1620936764391,0.73,0,0,0,0.68,0.01,1
1620936769401,0.71,0,0,0,0.74,0.01,1
1620936774412,0.71,0,0,0,0.74,0.01,1
1620936779435,0.42,0.01,0,0,1.08,0.01,1
1620936784441,0.42,0.01,0,0,1.08,0.01,1
1620936789455,0.42,0.05,0,0,1.22,0.01,1
1620936794461,0.22,0.05,0,0,1.22,0.01,1
1620936799476,0.22,0.03,0,0,1.22,0.01,1
1620936804879,0.19,0.03,0,0,1.24,0.01,1
1620936809891,0.19,0.03,0,0,1.24,0.01,1
1620936814896,0.18,0.03,0,0,1.22,0.01,1
1620936819900,0.18,0.03,0,0,1.22,0.01,1
1620936824903,0.18,0,0,0,1.23,0.01,1
1620936829907,0.18,0,0,0,1.23,0.01,1
1620936834921,0.19,0,0,0,1.22,0.01,1
1620936839934,0.19,0,0,0,1.22,0.01,1
1620936844948,0.21,0.01,0,0,1.22,0.01,1
1620936849964,0.21,0.01,0,0,1.22,0.01,1
1620936854978,0.22,0.01,0,0,1.2,0.01,1
1620936859985,0.22,0.01,0,0,1.2,0.01,1
1620936864995,0.22,0.01,0,0,1.19,0.01,1
1620936870001,0.22,0.01,0,0,1.19,0.01,1
1620936875005,0.22,0.01,0,0,1.18,0.01,1
1620936880009,0.24,0.01,0,0,1.18,0.01,1
1620936885021,0.24,0,0,0,1.18,0.01,1
1620936890031,0.25,0,0,0,1.17,0.01,1
1620936895041,0.25,0,0,0,1.17,0.01,1
1620936900063,0.25,0.01,0,0,1.17,0.01,1
1620936905074,0.25,0.01,0,0,1.17,0.01,1
1620936910080,0.25,0,0,0,1.16,0.01,1
1620936915096,0.24,0,0,0,1.16,0.01,1
1620936920125,0.24,0,0,0,1.18,0.01,1
1620936925134,0.24,0,0,0,1.18,0.01,1
1620936930221,0.24,0.01,0,0,1.17,0.01,1
1620936935240,0.24,0.01,0,0,1.17,0.01,1
1620936940286,0.24,0.01,0,0,1.17,0.01,1
1620936945301,0.24,0.01,0,0,1.17,0.01,1
1620936950306,0.24,0.01,0,0,1.16,0.01,1
1620936955322,0.24,0.01,0,0,1.16,0.01,1
1620936960336,0.27,0.01,0,0,1.12,0.01,1
1620936965339,0.27,0.01,0,0,1.12,0.01,1
1620936970343,0.3,0.01,0,0,1.12,0.01,1
1620936975347,0.3,0.01,0,0,1.09,0.01,1
1620936980364,0.31,0.01,0,0,1.09,0.01,1
1620936985391,0.31,0,0,0,1.05,0.01,1
1620936990405,0.34,0,0,0,1.05,0.01,1
1620936995412,0.34,0.01,0,0,1.02,0.01,1
1620937000431,0.36,0.01,0,0,1.02,0.01,1
1621020760940,0.01,0,0.01,0.42,0.37,0.88,1
1621020766056,0.01,0,0.01,0.42,0.37,0.88,1
1621020771061,0.01,0,0.01,0.43,0.39,0.86,1
1621020776065,0.01,0,0.01,0.43,0.39,0.86,1
1621020781070,0.01,0,0.01,0.43,0.4,0.84,1
1621020786076,0.01,0,0.01,0.43,0.4,0.84,1
1621020791081,0.01,0,0.01,0.44,0.4,0.84,1
1621020796085,0.01,0,0.01,0.44,0.42,0.84,1
1621020801101,0.01,0,0.01,0.44,0.42,0.82,1
1621020806105,0.01,0,0.01,0.44,0.43,0.82,1
1621020811110,0.02,0,0.01,0.43,0.43,0.82,1
1621020816115,0.02,0,0.01,0.43,0.45,0.82,1
1621020821120,0.02,0,0.01,0.43,0.45,0.82,1
1621020826125,0.02,0,0.01,0.43,0.48,0.79,1
1621020831129,0.01,0,0.01,0.43,0.48,0.79,1
1621020836133,0.01,0,0.01,0.43,0.49,0.78,1
1621020841138,0.02,0,0.02,0.42,0.49,0.78,1
1621020846142,0.02,0,0.02,0.42,0.51,0.77,1
1621020851147,0.02,0,0.01,0.42,0.51,0.77,1
1621020856172,0.02,0,0.01,0.39,0.5,0.76,1
1621020861183,0.02,0,0.01,0.39,0.5,0.76,1
1621020866188,0.02,0,0.01,0.4,0.51,0.77,1
1621020871193,0.02,0,0.01,0.35,0.51,0.77,1
1621020876198,0.02,0,0.01,0.35,0.51,0.77,1
1621020881204,0.02,0,0.01,0.4,0.53,0.77,1
1621020886216,0.02,0,0.01,0.4,0.53,0.78,1
1621020891233,0.02,0,0.01,0.4,0.53,0.78,1
1621020896237,0.03,0,0.01,0.4,0.53,0.78,1
1621020901250,0.03,0,0.01,0.39,0.54,0.79,1
1621020906257,0.03,0,0.01,0.39,0.54,0.79,1
1621020911261,0.03,0,0.01,0.38,0.53,0.79,1
1621020916270,0.03,0,0.01,0.38,0.53,0.79,1
1621020921299,0.03,0,0.01,0.38,0.54,0.79,1
1621020926313,0.03,0,0.01,0.34,0.54,0.79,1
1621020931339,0.03,0,0.01,0.34,0.53,0.8,1
1621020936352,0.03,0,0.01,0.37,0.53,0.8,1
1621020941357,0.03,0,0.01,0.37,0.51,0.81,1
1621020946363,0.03,0,0.01,0.36,0.51,0.81,1
1621020951367,0.03,0,0.01,0.36,0.54,0.82,1
1621020956371,0.03,0,0.01,0.35,0.54,0.82,1
1621020961376,0.04,0,0.01,0.35,0.54,0.82,1
1621020966381,0.04,0,0.01,0.35,0.56,0.82,1
1621020971385,0.04,0,0.01,0.35,0.56,0.82,1
1621020976389,0.04,0,0.01,0.34,0.54,0.82,1
1621020981401,0.04,0,0.01,0.34,0.54,0.82,1
1621020986405,0.04,0,0.01,0.32,0.54,0.84,1
1621020991409,0.04,0,0.01,0.32,0.54,0.84,1
1621020996413,0.04,0,0.01,0.32,0.55,0.83,1
1621021001417,0.04,0,0.01,0.32,0.55,0.83,1
1621021006421,0.04,0,0.01,0.32,0.55,0.84,1
1621021011426,0.03,0,0.01,0.32,0.55,0.84,1
1621021016431,0.03,0,0.01,0.32,0.51,0.86,1
1621021021434,0.05,0,0.01,0.51,0.51,0.86,1
1621021026441,0.05,0,0.01,0.51,0.31,0.71,1
1621021031451,0.09,0,0.3,0.94,0.31,0.71,1
1621021036461,0.09,0,0.3,0.94,0,0.12,1
1621021041465,0.09,0.04,0.91,0.49,0,0.12,1
1621021046469,0.16,0.04,0.91,0.49,0,0,1
1621021051478,0.16,0.14,1.15,0.04,0,0,1
1621021056482,0.22,0.14,1.15,0.04,0,0,1
1621021061486,0.22,0.14,0.95,0,0.02,0,1
1621021066494,0.13,0.49,0.95,0,0.02,0,1
1621021071501,0.13,0.49,0.85,0,0.03,0.03,1
1621021076505,0.01,0.59,0.85,0,0.03,0.03,1
1621021081511,0.01,0.59,0.85,0,0.03,0.15,1
1621021086528,0,0.65,0.82,0,0.03,0.15,1
1621021091539,0,0.65,0.82,0,0.03,0.37,1
1621021096550,0,0.45,0.84,0,0.03,0.37,1
1621021101571,0,0.45,0.84,0,0.02,0.54,1
1621021106575,0,0.23,0.86,0.01,0.02,0.54,1
1621021111581,0,0.23,0.86,0.01,0.03,0.61,1
1621021116591,0,0.14,0.88,0.01,0.03,0.61,1
1621021121601,0,0.14,0.88,0.01,0.03,0.65,1
1621021126613,0,0.13,0.88,0.01,0.03,0.65,1
1621021131624,0,0.13,0.88,0.01,0.03,0.64,1
1621021136640,0,0.14,0.88,0.01,0.04,0.64,1
1621021141645,0,0.14,0.88,0.01,0.04,0.62,1
1621021146652,0,0.14,0.89,0.01,0.02,0.62,1
1621021151656,0,0.17,0.89,0.01,0.02,0.62,1
1621021156661,0,0.17,0.9,0,0.03,0.58,1
1621021161665,0,0.21,0.9,0,0.03,0.58,1
1621021166668,0,0.21,0.9,0,0.02,0.54,1
1621021171682,0,0.27,0.91,0,0.02,0.54,1
1621021176691,0,0.27,0.91,0,0.02,0.48,1
1621021181701,0,0.33,0.92,0,0.02,0.48,1
1621021186706,0,0.33,0.92,0,0.02,0.43,1
1621021191710,0.01,0.37,0.94,0,0.02,0.43,1
1621021196721,0.01,0.37,0.94,0,0.03,0.38,1
1621021201731,0.01,0.37,0.96,0,0.03,0.38,1
1621021206738,0.01,0.37,0.96,0,0.02,0.33,1
1621021211742,0.01,0.37,0.98,0,0.02,0.33,1
1621021216747,0.01,0.37,0.98,0,0.02,0.31,1
1621021221751,0.01,0.35,1,0,0.02,0.31,1
1621021226754,0.01,0.35,1,0,0.02,0.29,1
1621021231760,0.01,0.35,1.01,0,0.02,0.29,1
1621021236784,0.01,0.32,1.01,0,0.02,0.29,1
1621021241791,0.01,0.32,1.02,0,0.02,0.29,1
1621021246801,0.01,0.29,1.02,0,0.02,0.29,1
1621021251821,0.01,0.29,1.02,0,0.02,0.28,1
1621021256831,0,0.26,1.04,0,0.02,0.28,1
1621021261841,0,0.26,1.04,0,0.01,0.29,1
1621021266851,0.01,0.23,1.04,0,0.01,0.29,1
1621021271863,0.01,0.23,1.04,0,0.01,0.31,1
1621021276871,0.01,0.23,1.03,0,0.01,0.31,1
1621021281877,0.01,0.23,1.03,0,0.02,0.31,1
1621021286891,0,0.21,1.04,0,0.02,0.31,1
1621021291903,0,0.21,1.04,0,0.01,0.33,1
1621021296910,0,0.19,1.05,0,0.01,0.33,1
1621021301915,0.01,0.19,1.05,0,0.01,0.31,1
1621021306987,0.01,0.18,1.05,0,0.01,0.31,1
1621021311991,0.01,0.18,1.05,0,0.01,0.31,1
1621021316997,0.01,0.18,1.07,0,0.01,0.31,1
1621021322009,0.01,0.18,1.07,0,0.01,0.31,1
1621021327022,0.01,0.18,1.08,0,0.01,0.3,1
1621021332026,0.01,0.23,1.08,0,0.02,0.3,1
1621021337030,0.01,0.23,1.08,0,0.02,0.15,1
1621021342034,0.08,0.37,1.04,0,0.02,0.15,1
1621021347050,0.08,0.37,1.04,0,0.02,0.01,1
1621021352061,0.43,0.49,0.86,0,0.01,0.01,1
1621021357071,0.43,0.49,0.86,0,0.01,0,1
1621021362079,0.81,0.21,0.65,0,0.03,0,1
1621021367091,0.81,0.21,0.65,0,0.03,0,1
1621021372101,1.16,0.02,0.38,0.14,0.05,0,1
1621021377111,1.16,0.02,0.38,0.14,0.05,0,1
1621021382115,1.16,0.01,0.23,0.27,0.05,0,1
1621021387121,1.17,0.01,0.23,0.27,0.07,0,1
1621021392124,1.17,0.01,0.14,0.42,0.07,0,1
1621021397131,1.03,0.01,0.14,0.42,0.06,0,1
1621021402135,1.03,0.01,0.12,0.51,0.06,0,1
1621021407141,0.93,0,0.12,0.51,0.05,0,1
1621021412144,0.93,0,0.12,0.55,0.05,0,1
1621021417151,0.89,0,0.12,0.55,0.06,0,1
1621021422161,0.89,0,0.12,0.53,0.06,0,1
1621021427171,0.91,0.01,0.14,0.53,0.05,0,1
1621021432181,0.91,0.01,0.14,0.47,0.05,0,1
1621021437191,0.96,0,0.18,0.47,0.05,0,1
1621021442198,0.96,0,0.18,0.47,0.05,0,1
1621021447211,1.03,0.01,0.22,0.48,0.04,0,1
1621021452217,1.03,0.01,0.22,0.48,0.04,0,1
1621021457230,1.11,0.01,0.25,0.35,0.04,0,1
1621021462235,1.11,0.01,0.25,0.35,0.04,0,1
1621021467239,1.11,0.01,0.28,0.34,0.04,0,1
1621021472243,1.15,0.01,0.28,0.34,0.03,0,1
1621021477251,1.15,0.02,0.21,0.24,0.03,0,1
1621021482265,1.18,0.02,0.21,0.24,0.04,0,1
1621021487298,1.18,0.02,0.3,0.2,0.04,0,1
1621021492304,1.2,0.02,0.3,0.2,0.04,0,1
1621021497309,1.2,0.02,0.29,0.19,0.04,0,1
1621021502340,1.2,0.02,0.29,0.19,0.04,0,1
1621021507352,1.2,0.02,0.29,0.18,0.04,0,1
1621021512355,1.22,0.02,0.28,0.18,0.04,0,1
1621021517359,1.22,0.02,0.28,0.18,0.04,0,1
1621021522363,1.23,0.02,0.27,0.18,0.04,0,1
1621021527366,1.23,0.02,0.27,0.18,0.04,0,1
1621021532370,1.25,0.01,0.25,0.16,0.04,0,1
1621021537374,1.25,0.01,0.25,0.16,0.04,0,1
1621021542378,1.26,0.01,0.08,0.16,0.04,0,1
1621021547381,1.26,0.01,0.08,0.16,0.04,0,1
1621021552385,1.26,0.01,0.01,0.17,0.04,0,1
1621021557392,1.28,0.01,0.01,0.17,0.05,0,1
1621021562395,1.28,0.02,0.11,0.19,0.05,0,1
1621021567399,1.26,0.02,0.11,0.19,0.05,0,1
1621021572420,1.26,0.02,0.17,0.2,0.05,0,1
1621021577427,1.24,0.01,0.17,0.2,0.05,0,1
1621021582430,1.24,0.01,0.16,0.22,0.05,0,1
1621021587440,1.23,0.02,0.16,0.22,0.05,0,1
1621021592449,1.23,0.02,0.16,0.22,0.05,0,1
1621021597461,1.23,0.01,0.16,0.22,0.04,0,1
1621021602464,1.23,0.01,0.16,0.22,0.04,0,1
1621021607468,1.23,0.02,0.15,0.22,0.05,0,1
1621021612472,1.23,0.02,0.15,0.22,0.05,0,1
1621021617477,1.24,0.01,0.05,0.18,0.05,0,1
1621021622482,1.24,0.01,0.05,0.18,0.05,0,1
1621021627486,1.25,0,0.26,0.12,0.05,0,1
1621021632489,1.25,0,0.26,0.12,0.05,0,1
1621021638265,1.25,0.07,0.24,0.02,0.05,0,1
1621021643270,1.27,0.07,0.24,0.02,0.04,0,1
1621021648274,1.27,0.18,0.2,0.01,0.04,0,1
1621021653289,1.24,0.18,0.2,0.01,0.04,0,1
1621021658301,1.24,0.18,0.18,0.02,0.04,0,1
1621021663304,1.2,0.26,0.18,0.02,0.03,0,1
1621021668308,1.2,0.26,0.16,0.02,0.03,0,1
1621021673321,1.15,0.33,0.16,0.02,0.04,0,1
1621021678330,1.15,0.33,0.16,0.01,0.04,0,1
1621021683341,1.1,0.37,0.17,0.01,0.04,0,1
1621021688350,1.1,0.37,0.17,0.01,0.04,0,1
1621021693358,1.07,0.39,0.18,0.01,0.03,0,1
1621021698362,1.07,0.39,0.18,0.01,0.03,0,1
1621021703371,1.06,0.4,0.19,0.01,0.04,0,1
1621021708377,1.06,0.4,0.19,0.01,0.04,0,1
1621021713388,1.08,0.39,0.2,0.01,0.03,0,1
1621021718398,1.08,0.39,0.2,0.01,0.03,0,1
1621021723409,1.08,0.36,0.2,0.01,0.03,0,1
1621021728421,1.08,0.36,0.2,0.01,0.04,0,1
1621021733431,1.08,0.34,0.2,0.01,0.04,0,1
1621021738441,1.12,0.34,0.2,0.01,0.04,0,1
1621021743451,1.12,0.34,0.19,0.01,0.04,0,1
1621021748461,1.14,0.3,0.19,0.01,0.04,0,1
1621021753470,1.14,0.3,0.19,0.01,0.04,0,1
1621021758479,1.17,0.3,0.19,0.01,0.04,0,1
1621021763491,1.17,0.3,0.19,0.02,0.04,0,1
1621021768501,1.18,0.28,0.18,0.02,0.04,0,1
1621021773511,1.18,0.28,0.18,0.02,0.04,0,1
1621021778521,1.2,0.26,0.17,0.02,0.04,0,1
1621021783530,1.2,0.26,0.17,0.02,0.04,0,1
1621021788539,1.23,0.25,0.17,0.02,0.04,0,1
1621021793544,1.23,0.25,0.17,0.02,0.04,0,1
1621021798547,1.23,0.24,0.16,0.01,0.04,0,1
1621021803556,1.23,0.24,0.16,0.01,0.04,0,1
1621021808561,1.23,0.19,0.15,0.02,0.04,0,1
1621021813573,1.28,0.19,0.15,0.02,0.05,0,1
1621021818576,1.28,0.09,0.1,0,0.05,0,1
1621021823580,1.38,0.09,0.1,0,0.06,0,1
1621021828584,1.38,0.09,0.05,0,0.06,0,1
1621021833592,1.4,0.02,0.05,0,0.14,0,1
1621021838602,1.4,0.02,0,0.06,0.14,0,1
1621021843605,1.33,0,0,0.06,0.2,0,1
1621021848611,1.33,0,0,0.1,0.2,0,1
1621021853614,1.2,0,0,0.1,0.31,0.01,1
1621021858619,1.2,0,0,0,0.31,0.01,1
1621021863623,1.09,0,0,0,0.44,0.01,1
1621021868627,1.09,0,0,0,0.44,0.01,1
1621021873636,1.01,0,0,0,0.48,0.01,1
1621021878640,1.01,0,0,0,0.48,0.01,1
1621021883644,0.94,0,0,0,0.51,0.01,1
1621021888651,0.94,0,0,0,0.51,0.01,1
1621021893658,0.94,0,0,0,0.51,0.01,1
1621021898663,0.93,0,0,0,0.5,0.01,1
1621021903672,0.93,0,0,0,0.5,0.01,1
1621021908678,0.95,0,0,0,0.47,0.01,1
1621021913682,0.95,0,0,0,0.47,0.01,1
1621021918688,0.98,0,0,0,0.45,0.01,1
1621021923697,0.98,0,0,0,0.45,0.01,1
1621021928702,1.01,0,0,0,0.42,0.01,1
1621021933705,1.01,0,0,0,0.42,0.01,1
1621021938721,1.04,0,0,0,0.4,0.01,1
1621021943731,1.04,0,0,0,0.4,0.01,1
1621021948751,1.08,0,0,0,0.37,0,1
1621021953755,1.08,0,0,0,0.37,0,1
1621021958759,1.1,0,0,0,0.36,0,1
1621021963763,1.1,0,0,0,0.36,0,1
1621021968766,1.1,0,0,0,0.37,0,1
1621021973770,1.1,0,0,0,0.37,0,1
1621021978774,1.1,0,0,0,0.37,0,1
1621021983781,1.1,0,0,0,0.38,0,1
1621021988785,1.1,0,0,0,0.38,0,1
1621021993788,1.08,0,0,0,0.39,0,1
1621021998792,1.08,0,0,0,0.39,0,1
1621022003796,1.06,0,0,0,0.37,0,1
1621022008801,1.06,0,0,0,0.37,0,1
1621022013805,1.05,0,0,0,0.44,0,1
1621022018811,1.05,0,0,0,0.44,0,1
1621022023814,1.03,0,0,0,0.46,0,1
1621022028821,1.03,0,0,0,0.46,0,1
1621022033828,1.01,0,0,0,0.47,0,1
1621022038832,1.01,0,0,0,0.47,0,1
1621022043841,1,0,0,0,0.51,0,1
1621022048844,1,0,0,0,0.51,0,1
1621022053848,0.99,0,0,0,0.5,0,1
1621022058861,0.99,0,0,0,0.5,0,1
1621022063873,0.99,0,0,0,0.5,0,1
1621022068884,0.98,0,0,0,0.5,0,1
1621022073887,0.98,0,0,0,0.5,0,1
1621022078893,0.98,0,0,0,0.5,0,1
1621022083897,0.98,0,0,0,0.5,0,1
1621022088911,1,0,0,0,0.45,0,1
1621022093919,1,0,0,0.01,0.45,0,1
1621022098928,1.08,0,0,0.01,0.31,0,1
