TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1618707809321,0.44,0,0,0,1.07,0,1
1618707814344,0.44,0,0,0,1.07,0,1
1618707819351,0.44,0,0,0,1.07,0,1
1618707824356,0.44,0,0,0,1.07,0,1
1618707829372,0.44,0,0,0,1.07,0,1
1618707834381,0.44,0,0,0,1.07,0,1
1618707839400,0.44,0,0,0,1.07,0,1
1618707844411,0.44,0,0,0,1.07,0,1
1618707849446,0.44,0,0,0,1.07,0,1
1618707854465,0.44,0,0,0,1.06,0,1
1618707859475,0.44,0,0,0,1.06,0,1
1618707864491,0.43,0,0,0,1.05,0,1
1618707869501,0.43,0,0,0,1.05,0,1
1618707874521,0.43,0,0,0,1.05,0,1
1618707879537,0.44,0,0,0,1.05,0,1
1618707884551,0.44,0,0,0,1.04,0,1
1618707889561,0.44,0,0,0,1.04,0,1
1618707894572,0.44,0,0,0,1.04,0,1
1618707899591,0.44,0,0,0,1.02,0,1
1618707904700,0.43,0,0,0,1.02,0,1
1618707909717,0.43,0,0,0,1.03,0,1
1618707914731,0.43,0,0,0,1.03,0,1
1618707919742,0.43,0,0,0,1.02,0,1
1618707924759,0.43,0,0,0,1.02,0,1
1618707929775,0.43,0,0,0,1.03,0,1
1618707934800,0.43,0,0,0,1.03,0,1
1618707939822,0.43,0,0,0,1.02,0,1
1618707944902,0.43,0,0,0,1.02,0,1
1618707949911,0.43,0,0,0,1.02,0,1
1618707954931,0.43,0,0,0,1.02,0,1
1618707959951,0.43,0,0,0,1.02,0,1
1618707964982,0.43,0,0,0,1.02,0,1
1618707969994,0.43,0,0,0,1.01,0,1
1618707975006,0.43,0,0,0,1.01,0,1
1618707980091,0.42,0,0,0,1.01,0,1
1618707985113,0.42,0,0,0,1.01,0,1
1618707990142,0.42,0,0,0,1.01,0,1
1618707995161,0.42,0,0,0,1,0,1
1618708000171,0.42,0,0,0,1,0,1
1618708005192,0.42,0,0,0,1,0,1
1618708010202,0.42,0,0,0,1,0,1
1618708015212,0.42,0,0,0,1,0,1
1618708020237,0.42,0,0,0,1,0,1
1618708025252,0.42,0,0,0,0.99,0,1
1618708030271,0.41,0,0,0,0.99,0,1
1618708035282,0.41,0,0,0,0.98,0,1
1618708040331,0.41,0,0,0,0.98,0,1
1618708045335,0.41,0,0,0,0.98,0,1
1618708050361,0.41,0,0,0,0.98,0,1
1618708055392,0.41,0,0,0,0.98,0,1
1618708060434,0.41,0,0,0,0.98,0,1
1618708065445,0.4,0,0,0,0.98,0,1
1618708070462,0.4,0,0,0,0.98,0,1
1618708075481,0.4,0,0,0,0.98,0,1
1618708080491,0.4,0,0,0,0.98,0,1
1618708085501,0.39,0,0,0,0.98,0,1
1618708090526,0.39,0,0,0,0.98,0,1
1618708095558,0.4,0,0,0,0.98,0,1
1618708100574,0.4,0,0,0,0.98,0,1
1618708105598,0.39,0,0,0,0.98,0,1
1618708110612,0.39,0,0,0,0.97,0,1
1618708115647,0.39,0,0,0,0.97,0,1
1618708120661,0.39,0,0,0,0.97,0,1
1618708125666,0.39,0,0,0,0.97,0,1
1618708130681,0.39,0,0,0,0.97,0,1
1618708135692,0.39,0,0,0,0.97,0,1
1618708140732,0.38,0,0,0,0.97,0,1
1618708145741,0.38,0,0,0,0.97,0,1
1618708150752,0.38,0,0,0,0.97,0,1
1618708155771,0.38,0,0,0,0.97,0,1
1618708160781,0.37,0,0,0,0.97,0,1
1618708165792,0.37,0,0,0,0.97,0,1
1618708170818,0.37,0,0,0,0.97,0,1
1618708175841,0.37,0,0,0,0.97,0,1
1618708180855,0.37,0,0,0,0.97,0,1
1618708185871,0.37,0,0,0,0.97,0,1
1618708190892,0.36,0,0,0,0.97,0,1
1618708195905,0.36,0,0,0,0.99,0,1
1618708200921,0.36,0,0,0,0.99,0,1
1618708205951,0.36,0,0,0,0.96,0,1
1618708210971,0.36,0,0,0,0.96,0,1
1618708215981,0.36,0,0,0.02,0.95,0,1
1618708220991,0.36,0,0,0.02,0.95,0,1
1618708226011,0.35,0,0,0,0.96,0,1
1618708231024,0.35,0,0,0,0.96,0,1
1618708236090,0.35,0,0,0,0.96,0,1
1618708241117,0.35,0,0,0,0.96,0,1
1618708246141,0.34,0,0,0,0.96,0,1
1618708251152,0.34,0,0,0,0.95,0,1
1618708256161,0.34,0,0,0,0.95,0,1
1618708261176,0.34,0,0,0,0.94,0,1
1618708266191,0.33,0,0,0,0.94,0,1
1618708271209,0.33,0,0,0,0.93,0,1
1618708276221,0.32,0,0,0,0.93,0,1
1618708281243,0.32,0,0,0,0.94,0,1
1618708286255,0.32,0,0,0,0.94,0,1
1618708291282,0.32,0,0,0,0.92,0,1
1618708296294,0.32,0,0,0,0.92,0,1
1618708301314,0.31,0,0,0,0.93,0,1
1618708306327,0.31,0,0,0,0.93,0,1
1618708311341,0.3,0,0,0,0.93,0,1
1618708316346,0.3,0,0,0,0.93,0,1
1618708321360,0.3,0,0,0,0.93,0,1
1618708326371,0.3,0,0,0,0.93,0,1
1618708331382,0.3,0,0,0,0.93,0,1
1618708336411,0.3,0,0,0,0.92,0,1
1618708341431,0.29,0,0,0,0.92,0,1
1618708346442,0.29,0,0,0,0.92,0,1
1618708351451,0.28,0,0,0,0.92,0,1
1618708356462,0.28,0,0,0,0.92,0,1
1618708361501,0.28,0,0,0,0.92,0,1
1618708366534,0.28,0,0,0,0.91,0,1
1618708371547,0.28,0,0,0,0.91,0,1
1618708376561,0.28,0,0,0,0.91,0,1
1618708381581,0.28,0,0,0,0.91,0,1
1618708386592,0.27,0,0,0,0.9,0,1
1618708391611,0.27,0,0,0,0.9,0,1
1618708396622,0.26,0,0,0,0.89,0,1
1618708401631,0.26,0,0,0,0.89,0,1
1618708406651,0.26,0,0,0,0.89,0,1
1618708411682,0.26,0,0,0,0.88,0,1
1618708416701,0.26,0,0,0,0.88,0,1
1618708421714,0.26,0,0,0,0.88,0,1
1618708426721,0.25,0,0,0,0.88,0,1
1618708431726,0.25,0,0,0,0.88,0,1
1618708436742,0.25,0,0,0,0.88,0,1
1618708441752,0.25,0,0,0,0.87,0,1
1618708446778,0.25,0,0,0,0.87,0,1
1618708451797,0.25,0,0,0,0.87,0,1
1618708456811,0.24,0,0,0,0.87,0,1
1618708461821,0.24,0,0,0,0.86,0,1
1618708466841,0.24,0,0,0,0.86,0,1
1618708471861,0.24,0,0,0,0.86,0,1
1618708476876,0.24,0,0,0,0.86,0,1
1618708481885,0.23,0,0,0,0.86,0,1
1618708486902,0.23,0,0,0,0.86,0,1
1618708491911,0.23,0,0,0,0.86,0,1
1618708496931,0.23,0,0,0,0.84,0,1
1618708501942,0.22,0,0,0,0.84,0,1
1618708506961,0.22,0,0,0,0.84,0,1
1618708511972,0.22,0,0,0,0.84,0,1
1618708516982,0.22,0,0,0,0.84,0,1
1618708521998,0.22,0,0,0,0.84,0,1
1618708527009,0.22,0,0,0,0.84,0,1
1618708532020,0.21,0,0,0,0.84,0,1
1618708537031,0.21,0,0,0,0.83,0,1
1618708542051,0.21,0,0,0,0.83,0,1
1618708547063,0.21,0,0,0,0.82,0,1
1618708552071,0.21,0,0,0,0.82,0,1
1618708557086,0.2,0,0,0,0.82,0,1
1618708562111,0.2,0,0,0,0.82,0,1
1618708567147,0.2,0,0,0,0.81,0,1
1618708572159,0.2,0,0,0,0.81,0,1
1618708577173,0.19,0,0,0,0.81,0,1
1618708582189,0.19,0,0,0,0.8,0,1
1618708587205,0.19,0,0,0,0.8,0,1
1618708592211,0.19,0,0,0,0.79,0,1
1618708597236,0.19,0,0,0,0.79,0,1
1618708602256,0.19,0,0,0,0.78,0,1
1618708607266,0.18,0,0,0,0.78,0,1
1618708612281,0.18,0,0,0,0.78,0,1
1618708617297,0.18,0,0,0,0.78,0,1
1618708622318,0.18,0,0,0,0.77,0,1
1618711607497,0.57,0,0.8,0.33,0,0,1
1618711613157,0.57,0,0.8,0.34,0,0,1
1618711618199,0.56,0,0.8,0.34,0,0,1
1618711623315,0.56,0,0.8,0.38,0,0,1
1618711628445,0.56,0,0.8,0.38,0,0,1
1618711633467,0.55,0,0.8,0.41,0,0,1
1618711638523,0.55,0,0.8,0.41,0,0,1
1618711643543,0.55,0,0.8,0.41,0,0,1
1618711648584,0.55,0,0.79,0.41,0,0,1
1618711653617,0.55,0,0.79,0.43,0,0,1
1618711658663,0.55,0,0.79,0.43,0,0,1
1618711663762,0.54,0,0.79,0.43,0,0,1
1618711668896,0.54,0,0.79,0.43,0,0,1
1618711673959,0.54,0,0.79,0.47,0,0,1
1618711678983,0.54,0,0.79,0.47,0,0,1
1618711683997,0.53,0,0.78,0.47,0,0,1
1618711689024,0.53,0,0.78,0.47,0,0,1
1618711694081,0.52,0,0.78,0.47,0,0,1
1618711699128,0.52,0,0.78,0.55,0,0,1
1618711704178,0.52,0,0.77,0.56,0,0,1
1618711709208,0.52,0,0.77,0.56,0,0,1
1618711714240,0.52,0,0.76,0.53,0,0,1
1618711719270,0.52,0,0.76,0.53,0,0,1
1618711724293,0.52,0,0.75,0.53,0,0,1
1618711729309,0.51,0,0.75,0.53,0,0,1
1618711734332,0.51,0,0.74,0.54,0,0,1
1618711739356,0.51,0,0.74,0.54,0,0,1
1618711744381,0.51,0,0.73,0.54,0,0,1
1618711749395,0.5,0,0.73,0.54,0,0,1
1618711754417,0.5,0,0.73,0.58,0,0,1
1618711759456,0.5,0,0.73,0.58,0,0,1
1618711764481,0.5,0,0.73,0.63,0,0,1
1618711769510,0.5,0,0.71,0.63,0,0,1
1618711774548,0.5,0,0.71,0.63,0,0,1
1618711779590,0.49,0,0.7,0.64,0,0,1
1618711784633,0.49,0,0.7,0.64,0,0,1
1618711789651,0.49,0,0.69,0.64,0,0,1
1618711794676,0.49,0,0.69,0.64,0,0,1
1618711799693,0.49,0,0.67,0.69,0,0,1
1618711804707,0.48,0,0.67,0.69,0,0,1
1618711809722,0.48,0,0.66,0.83,0,0,1
1618711814737,0.48,0,0.66,0.83,0,0,1
1618711819760,0.48,0,0.64,0.8,0,0,1
1618711824782,0.47,0,0.64,0.8,0,0,1
1618711829825,0.47,0,0.63,0.9,0,0,1
1618711835082,0.48,0,0.63,0.9,0,0,1
1618711840105,0.48,0,0.63,0.87,0,0,1
1618711845118,0.47,0,0.61,0.87,0,0,1
1618711850134,0.47,0,0.61,0.92,0,0,1
1618711855166,0.46,0,0.59,0.92,0,0,1
1618711860191,0.46,0,0.59,0.92,0,0,1
1618711865213,0.46,0,0.58,0.92,0,0,1
1618711870242,0.46,0,0.58,0.92,0,0,1
1618711875258,0.46,0,0.56,1.06,0,0,1
1618711880275,0.46,0,0.56,1.06,0,0,1
1618711885287,0.46,0,0.54,0.97,0,0,1
1618711890303,0.46,0,0.54,0.97,0,0,1
1618711895309,0.46,0,0.52,1.06,0,0,1
1618711900332,0.46,0,0.52,1.06,0,0,1
1618711905344,0.46,0,0.5,0.89,0,0,1
1618711910361,0.46,0,0.5,0.89,0,0,1
1618711915372,0.46,0,0.48,0.86,0,0,1
1618711920394,0.45,0,0.48,0.86,0,0,1
1618711925411,0.45,0,0.48,0.95,0,0,1
1618711930431,0.46,0,0.47,0.95,0,0,1
1618711935454,0.46,0,0.47,0.99,0,0,1
1618711940471,0.46,0,0.45,0.99,0.01,0,1
1618711945511,0.46,0,0.45,0.99,0.01,0,1
1618711950525,0.46,0,0.43,0.86,0.01,0,1
1618711955553,0.46,0,0.43,0.86,0.01,0,1
1618711960572,0.46,0,0.4,0.89,0.01,0,1
1618711965594,0.46,0,0.4,0.89,0.01,0,1
1618711970621,0.46,0,0.39,0.88,0.01,0,1
1618711975649,0.46,0,0.39,0.88,0.01,0,1
1618711980696,0.46,0,0.37,0.92,0.01,0,1
1618711985717,0.46,0,0.37,0.92,0,0,1
1618711990752,0.46,0,0.34,1,0,0,1
1618711995776,0.46,0,0.34,1,0.01,0,1
1618712000802,0.46,0,0.32,0.95,0.01,0,1
1618712005816,0.46,0,0.32,0.95,0.01,0,1
1618712010827,0.46,0,0.32,0.89,0.01,0,1
1618712015840,0.46,0,0.3,0.89,0.01,0,1
1618712020851,0.46,0,0.3,0.78,0.01,0,1
1618712025881,0.46,0,0.27,0.78,0.01,0,1
1618712030903,0.46,0,0.27,0.78,0.01,0,1
1618712035922,0.46,0,0.25,0.87,0.01,0,1
1618712040948,0.46,0,0.25,0.87,0.01,0,1
1618712045975,0.46,0,0.23,0.93,0.01,0,1
1618712051001,0.46,0,0.23,0.93,0.01,0,1
1618712056021,0.46,0,0.21,0.91,0.01,0,1
1618712061032,0.47,0,0.21,0.91,0.02,0,1
1618712066051,0.47,0,0.19,0.88,0.02,0,1
1618712071062,0.47,0,0.19,0.88,0.02,0,1
1618712076075,0.47,0,0.17,0.92,0.02,0,1
1618712081101,0.47,0,0.17,0.92,0.02,0,1
1618712086114,0.47,0,0.15,0.89,0.02,0,1
1618712091125,0.48,0,0.15,0.89,0.02,0,1
1618712096144,0.48,0,0.15,0.86,0.02,0,1
1618712101158,0.48,0,0.13,0.86,0.02,0,1
1618712106180,0.48,0,0.13,0.92,0.02,0,1
1618712111218,0.49,0,0.11,0.92,0.02,0,1
1618712116247,0.49,0,0.11,0.92,0.02,0,1
1618712121264,0.48,0,0.09,0.91,0.02,0,1
1618712126272,0.48,0,0.09,0.91,0.02,0,1
1618712131291,0.49,0,0.07,0.89,0.02,0,1
1618712136301,0.49,0,0.07,0.89,0.02,0,1
1618712141325,0.49,0,0.05,0.88,0.02,0,1
1618712146391,0.49,0,0.05,0.88,0.02,0,1
1618712151411,0.49,0,0.03,0.89,0.02,0,1
1618712156427,0.5,0,0.03,0.89,0.03,0,1
1618712161456,0.5,0,0.01,0.88,0.03,0,1
1618712166481,0.5,0,0.01,0.88,0.1,0,1
1618712171497,0.5,0,0.01,0.88,0.1,0,1
1618712176523,0.51,0,0.01,0.88,0.1,0,1
1618712181544,0.51,0,0.01,0.87,0.1,0,1
1618712186570,0.51,0,0,0.87,0.11,0,1
1618712191585,0.51,0,0,0.88,0.11,0,1
1618712196612,0.52,0,0,0.88,0.13,0,1
1618712201634,0.52,0,0,0.88,0.13,0,1
1618712206668,0.52,0,0,0.86,0.12,0,1
1618712211699,0.52,0,0,0.86,0.12,0,1
1618712216799,0.52,0,0,0.88,0.13,0,1
1618712221818,0.52,0,0,0.88,0.13,0,1
1618712226832,0.52,0,0,0.86,0.13,0,1
1618712231849,0.53,0,0,0.86,0.13,0,1
1618712236871,0.53,0,0,0.86,0.13,0,1
1618712241886,0.54,0,0,0.86,0.15,0,1
1618712246925,0.54,0,0,0.84,0.15,0,1
1618712251951,0.54,0,0,0.84,0.17,0,1
1618712256992,0.54,0,0,0.84,0.17,0,1
1618712262011,0.55,0,0,0.84,0.21,0,1
1618712267040,0.55,0,0,0.83,0.21,0,1
1618712272084,0.55,0,0,0.83,0.26,0,1
1618712277093,0.56,0,0,0.83,0.26,0,1
1618712282206,0.56,0,0,0.83,0.27,0,1
1618712287221,0.56,0,0,0.83,0.27,0,1
1618712292243,0.56,0,0,0.81,0.25,0,1
1618712297267,0.57,0,0,0.81,0.25,0,1
1618712302329,0.57,0,0,0.8,0.3,0,1
1618712307392,0.57,0,0,0.8,0.3,0,1
1618712312437,0.57,0,0,0.79,0.3,0,1
1618712317464,0.57,0,0,0.79,0.29,0,1
1618712322481,0.57,0,0,0.77,0.29,0,1
1618712327512,0.57,0,0,0.77,0.31,0,1
1618712332562,0.58,0,0,0.77,0.31,0,1
1618712337572,0.58,0,0,0.77,0.29,0,1
1618712342580,0.58,0,0,0.77,0.29,0,1
1618712347591,0.58,0,0,0.77,0.33,0,1
1618712352599,0.58,0,0,0.76,0.33,0,1
1618712357629,0.58,0,0,0.76,0.35,0,1
1618712362651,0.59,0,0,0.74,0.35,0,1
1618712367667,0.59,0,0,0.74,0.36,0,1
1618712372689,0.59,0,0,0.74,0.36,0,1
1618712377714,0.59,0,0,0.74,0.37,0,1
1618712382731,0.59,0,0,0.74,0.37,0,1
1618712387772,0.59,0,0,0.72,0.38,0,1
1618712392784,0.59,0,0,0.72,0.38,0,1
1618712397868,0.59,0.01,0,0.72,0.38,0,1
1618712402926,0.59,0,0,0.72,0.39,0,1
1618712407940,0.59,0,0,0.71,0.39,0,1
1618712412978,0.59,0,0,0.71,0.39,0,1
1618712417996,0.59,0,0,0.72,0.39,0,1
1618712423014,0.59,0,0,0.72,0.4,0,1
1618712428037,0.59,0,0,0.68,0.4,0,1
1618712433075,0.59,0,0,0.68,0.41,0,1
1618712438124,0.59,0,0,0.42,0.41,0,1
1618712443226,0.59,0,0,0.42,0.41,0,1
1618712448239,0.6,0,0,0.17,0.41,0,1
1618712453256,0.6,0,0,0.17,0.41,0,1
1618712458267,0.6,0,0,0.17,0.41,0,1
1618712463290,0.6,0,0,0.17,0.41,0,1
1618712468332,0.6,0,0,0.17,0.41,0,1
1618712473343,0.6,0,0,0.17,0.41,0,1
1618712478356,0.6,0,0,0.17,0.41,0,1
1618712483381,0.6,0,0,0.17,0.41,0,1
1618712488400,0.6,0,0,0.17,0.41,0,1
1618712493418,0.6,0,0,0.17,0.41,0,1
1618712498452,0.6,0,0,0.17,0.41,0,1
1618712503465,0.6,0,0,0.17,0.41,0,1
1618712508484,0.6,0,0,0.17,0.41,0,1
1618712513500,0.6,0,0,0.17,0.41,0,1
1618712518527,0.6,0,0,0.17,0.41,0,1
1618712523546,0.6,0,0,0.17,0.41,0,1
1618712528566,0.6,0,0,0.17,0.41,0,1
1618712533579,0.6,0,0,0.17,0.41,0,1
1618712538603,0.6,0,0,0.17,0.41,0,1
1618712543618,0.6,0,0,0.17,0.41,0,1
1618712548640,0.6,0,0,0.17,0.41,0,1
1618712553654,0.6,0,0,0.17,0.41,0,1
1618712558668,0.6,0,0,0.17,0.41,0,1
1618712563683,0.6,0,0,0.17,0.41,0,1
1618712568702,0.6,0,0,0.17,0.41,0,1
1618712573726,0.6,0,0,0.17,0.41,0,1
1618712578740,0.6,0,0,0.17,0.41,0,1
1618712583762,0.6,0,0,0.17,0.41,0,1
1618712588783,0.6,0,0,0.17,0.41,0,1
1618712593801,0.6,0,0,0.17,0.41,0,1
1618712598812,0.6,0,0,0.17,0.41,0,1
1618712603835,0.6,0,0,0.17,0.41,0,1
1618712608851,0.6,0,0,0.17,0.41,0,1
1618712613872,0.6,0,0,0.17,0.41,0,1
1618712618885,0.6,0,0,0.17,0.41,0,1
1618712623905,0.6,0,0,0.17,0.41,0,1
1618712628919,0.6,0,0,0.17,0.41,0,1
1618712633938,0.6,0,0,0.17,0.41,0,1
1618712638951,0.6,0,0,0.17,0.41,0,1
1618712643966,0.6,0,0,0.17,0.41,0,1
1618712648981,0.6,0,0,0.17,0.41,0,1
1618712654015,0.6,0,0,0.17,0.41,0,1
1618712659042,0.6,0,0,0.17,0.41,0,1
1618712664053,0.6,0,0,0.17,0.41,0,1
1618712669067,0.6,0,0,0.17,0.41,0,1
1618712674088,0.6,0,0,0.17,0.41,0,1
1618712679101,0.6,0,0,0.17,0.41,0,1
1618712684113,0.6,0,0,0.17,0.41,0,1
1618712689129,0.6,0,0,0.17,0.41,0,1
1618712694149,0.6,0,0,0.17,0.41,0,1
1618712699171,0.6,0,0,0.17,0.41,0,1
1618712704183,0.6,0,0,0.17,0.41,0,1
1618712709198,0.6,0,0,0.17,0.41,0,1
1618712714219,0.6,0,0,0.17,0.41,0,1
1618712719240,0.6,0,0,0.17,0.41,0,1
1618712724254,0.6,0,0,0.17,0.41,0,1
1618712729267,0.6,0,0,0.17,0.41,0,1
1618712734286,0.6,0,0,0.17,0.41,0,1
1618712739304,0.6,0,0,0.17,0.41,0,1
1618712744321,0.6,0,0,0.17,0.41,0,1
1618712749352,0.6,0,0,0.17,0.41,0,1
1618712754371,0.6,0,0,0.17,0.41,0,1
1618712759392,0.6,0,0,0.17,0.41,0,1
1618712764417,0.6,0,0,0.17,0.41,0,1
1618712769438,0.6,0,0,0.17,0.41,0,1
1618712774453,0.6,0,0,0.17,0.41,0,1
1618712779472,0.6,0,0,0.17,0.41,0,1
1618712784486,0.6,0,0,0.17,0.41,0,1
1618712789505,0.6,0,0,0.17,0.41,0,1
1618712794519,0.6,0,0,0.17,0.41,0,1
1618712799540,0.6,0,0,0.17,0.41,0,1
1618712804557,0.6,0,0,0.17,0.41,0,1
1618712809572,0.6,0,0,0.17,0.41,0,1
1618712814587,0.6,0,0,0.17,0.41,0,1
1618712819634,0.6,0,0,0.17,0.41,0,1
1618712824652,0.6,0,0,0.17,0.41,0,1
1618712829666,0.6,0,0,0.17,0.41,0,1
1618712834698,0.6,0,0,0.17,0.41,0,1
1618712839713,0.6,0,0,0.17,0.41,0,1
1618712844754,0.6,0,0,0.17,0.41,0,1
1618712849771,0.6,0,0,0.17,0.41,0,1
1618712854792,0.6,0,0,0.17,0.41,0,1
1618712859807,0.6,0,0,0.17,0.41,0,1
1618712864827,0.6,0,0,0.17,0.41,0,1
1618712869849,0.6,0,0,0.17,0.41,0,1
1618712874861,0.6,0,0,0.17,0.41,0,1
1618712879875,0.6,0,0,0.17,0.41,0,1
1618712884895,0.6,0,0,0.17,0.41,0,1
1618712889908,0.6,0,0,0.17,0.41,0,1
1618712894922,0.6,0,0,0.17,0.41,0,1
1618712899931,0.6,0,0,0.17,0.41,0,1
1618712904942,0.6,0,0,0.17,0.41,0,1
1618712909961,0.6,0,0,0.17,0.41,0,1
1618712914972,0.6,0,0,0.17,0.41,0,1
1618712919983,0.6,0,0,0.17,0.41,0,1
1618712924991,0.6,0,0,0.17,0.41,0,1
1618712930012,0.6,0,0,0.17,0.41,0,1
1618712935021,0.6,0,0,0.17,0.41,0,1
1618712940031,0.6,0,0,0.17,0.41,0,1
1618712945040,0.6,0,0,0.17,0.41,0,1
1618712950074,0.6,0,0,0.17,0.41,0,1
1618712955081,0.6,0,0,0.17,0.41,0,1
1618712960087,0.6,0,0,0.17,0.41,0,1
1618712965093,0.6,0,0,0.17,0.41,0,1
1618712970121,0.6,0,0,0.17,0.41,0,1
1618712975131,0.6,0,0,0.17,0.41,0,1
1618712980141,0.6,0,0,0.17,0.41,0,1
1618712985163,0.6,0,0,0.17,0.41,0,1
1618712990171,0.6,0,0,0.17,0.41,0,1
1618712995182,0.6,0,0,0.17,0.41,0,1
1618713000191,0.6,0,0,0.17,0.41,0,1
1618713005201,0.6,0,0,0.17,0.41,0,1
1618713010209,0.6,0,0,0.17,0.41,0,1
1618713015233,0.6,0,0,0.17,0.41,0,1
1618713020260,0.6,0,0,0.17,0.41,0,1
1618713025267,0.6,0,0,0.17,0.41,0,1
1618713030291,0.6,0,0,0.17,0.41,0,1
1618713035346,0.6,0,0,0.17,0.41,0,1
1618713040353,0.6,0,0,0.17,0.41,0,1
1618713045378,0.6,0,0,0.17,0.41,0,1
1618713050395,0.6,0,0,0.17,0.41,0,1
1618713055418,0.6,0,0,0.17,0.41,0,1
1618713060424,0.6,0,0,0.17,0.41,0,1
1618713065442,0.6,0,0,0.17,0.41,0,1
1618713070481,0.6,0,0,0.17,0.41,0,1
1618713075490,0.6,0,0,0.17,0.41,0,1
1618713080498,0.6,0,0,0.17,0.41,0,1
1618713085515,0.6,0,0,0.17,0.41,0,1
1618713090522,0.6,0,0,0.17,0.41,0,1
1618713095532,0.6,0,0,0.17,0.41,0,1
1618713100541,0.6,0,0,0.17,0.41,0,1
1618713105551,0.6,0,0,0.17,0.41,0,1
1618713110561,0.6,0,0,0.17,0.41,0,1
1618713115572,0.6,0,0,0.17,0.41,0,1
1618713120592,0.6,0,0,0.17,0.41,0,1
1618713125601,0.6,0,0,0.17,0.41,0,1
1618713130612,0.6,0,0,0.17,0.41,0,1
1618713135623,0.6,0,0,0.17,0.41,0,1
1618713140632,0.6,0,0,0.17,0.41,0,1
1618713145641,0.6,0,0,0.17,0.41,0,1
1618713150649,0.6,0,0,0.17,0.41,0,1
1618713155654,0.6,0,0,0.17,0.41,0,1
1618713160664,0.6,0,0,0.17,0.41,0,1
1618713165689,0.6,0,0,0.17,0.41,0,1
1618713170712,0.6,0,0,0.17,0.41,0,1
1618713175744,0.6,0,0,0.17,0.41,0,1
1618713180769,0.6,0,0,0.17,0.41,0,1
1618713185788,0.6,0,0,0.17,0.41,0,1
1618713190795,0.6,0,0,0.17,0.41,0,1
1618713195803,0.6,0,0,0.17,0.41,0,1
1618713200812,0.6,0,0,0.17,0.41,0,1
1618713205831,0.6,0,0,0.17,0.41,0,1
1618713210839,0.6,0,0,0.17,0.41,0,1
1618713215848,0.6,0,0,0.17,0.41,0,1
1618713220872,0.6,0,0,0.17,0.41,0,1
1618713225901,0.6,0,0,0.17,0.41,0,1
1618713230921,0.6,0,0,0.17,0.41,0,1
1618713235930,0.6,0,0,0.17,0.41,0,1
1618713240941,0.6,0,0,0.17,0.41,0,1
1618713245951,0.6,0,0,0.17,0.41,0,1
1618713250959,0.6,0,0,0.17,0.41,0,1
1618713255975,0.6,0,0,0.17,0.41,0,1
1618713260998,0.6,0,0,0.17,0.41,0,1
1618713266021,0.6,0,0,0.17,0.41,0,1
1618713271031,0.6,0,0,0.17,0.41,0,1
1618713276071,0.6,0,0,0.17,0.41,0,1
1618713281089,0.6,0,0,0.17,0.41,0,1
1618713286121,0.6,0,0,0.17,0.41,0,1
1618713291129,0.6,0,0,0.17,0.41,0,1
1618713296134,0.6,0,0,0.17,0.41,0,1
1618713301144,0.6,0,0,0.17,0.41,0,1
1618713306161,0.6,0,0,0.17,0.41,0,1
1618713311169,0.6,0,0,0.17,0.41,0,1
1618713316179,0.6,0,0,0.17,0.41,0,1
1618713321203,0.6,0,0,0.17,0.41,0,1
1618713326212,0.6,0,0,0.17,0.41,0,1
1618713331219,0.6,0,0,0.17,0.41,0,1
1618713336242,0.6,0,0,0.17,0.41,0,1
1618713341273,0.6,0,0,0.17,0.41,0,1
1618713346282,0.6,0,0,0.17,0.41,0,1
1618713351290,0.6,0,0,0.17,0.41,0,1
1618713356298,0.6,0,0,0.17,0.41,0,1
1618713361315,0.6,0,0,0.17,0.41,0,1
1618713366322,0.6,0,0,0.17,0.41,0,1
1618713371352,0.6,0,0,0.17,0.41,0,1
1618713376389,0.6,0,0,0.17,0.41,0,1
1618713381412,0.6,0,0,0.17,0.41,0,1
1618713386422,0.6,0,0,0.17,0.41,0,1
1618713391429,0.6,0,0,0.17,0.41,0,1
1618713396451,0.6,0,0,0.17,0.41,0,1
1618713401473,0.6,0,0,0.17,0.41,0,1
1618713406481,0.6,0,0,0.17,0.41,0,1
1618713411514,0.6,0,0,0.17,0.41,0,1
1618713416526,0.6,0,0,0.17,0.41,0,1
1618713421532,0.6,0,0,0.17,0.41,0,1
1618713426540,0.6,0,0,0.17,0.41,0,1
1618713431550,0.6,0,0,0.17,0.41,0,1
1618713436559,0.6,0,0,0.17,0.41,0,1
1618713441582,0.6,0,0,0.17,0.41,0,1
1618713446593,0.6,0,0,0.17,0.41,0,1
1618713451607,0.6,0,0,0.17,0.41,0,1
1618713456612,0.6,0,0,0.17,0.41,0,1
1618713461619,0.6,0,0,0.17,0.41,0,1
1618713466628,0.6,0,0,0.17,0.41,0,1
1618713471633,0.6,0,0,0.17,0.41,0,1
1618713476641,0.6,0,0,0.17,0.41,0,1
1618713481651,0.6,0,0,0.17,0.41,0,1
1618713486660,0.6,0,0,0.17,0.41,0,1
1618713491682,0.6,0,0,0.17,0.41,0,1
1618713496691,0.6,0,0,0.17,0.41,0,1
1618713501699,0.6,0,0,0.17,0.41,0,1
1618713506722,0.6,0,0,0.17,0.41,0,1
1618713511731,0.6,0,0,0.17,0.41,0,1
1618713516741,0.6,0,0,0.17,0.41,0,1
1618713521750,0.6,0,0,0.17,0.41,0,1
1618713526775,0.6,0,0,0.17,0.41,0,1
