2020-11-06 09:27:54.463, , , , ,1,0
2020-11-06 09:27:54.488,1,0,0,0, , 
2020-11-06 09:27:59.443, , , , ,1,0
2020-11-06 09:27:59.467,1,0,0,0, , 
2020-11-06 09:28:04.463, , , , ,1,0
2020-11-06 09:28:04.489,1,0,0,0, , 
2020-11-06 09:28:09.436, , , , ,1,0
2020-11-06 09:28:09.459,1,0,0,0, , 
2020-11-06 09:28:14.473, , , , ,1,0
2020-11-06 09:28:14.497,1,0,0,0, , 
2020-11-06 09:28:19.436, , , , ,1,0
2020-11-06 09:28:19.460,1,0,0,0, , 
2020-11-06 09:28:24.465, , , , ,1,0
2020-11-06 09:28:24.490,1,0,0,0, , 
2020-11-06 09:28:29.449, , , , ,1,0
2020-11-06 09:28:29.472,1,0,0,0, , 
2020-11-06 09:28:34.463, , , , ,1,0
2020-11-06 09:28:34.488,1,0,0,0, , 
2020-11-06 09:28:39.435, , , , ,1,0
2020-11-06 09:28:39.459,1,0,0,0, , 
2020-11-06 09:28:44.473, , , , ,1,0
2020-11-06 09:28:44.498,1,0,0,0, , 
2020-11-06 09:28:49.435, , , , ,1,0
2020-11-06 09:28:49.459,1,0,0,0, , 
2020-11-06 09:28:54.464, , , , ,1,0
2020-11-06 09:28:54.489,1,0,0,0, , 
2020-11-06 09:28:59.444, , , , ,1,0
2020-11-06 09:28:59.468,1,0,0,0, , 
2020-11-06 09:29:04.464, , , , ,1,0
2020-11-06 09:29:04.489,1,0,0,0, , 
2020-11-06 09:29:09.435, , , , ,1,0
2020-11-06 09:29:09.458,1,0,0,0, , 
2020-11-06 09:29:14.472, , , , ,1,0
2020-11-06 09:29:14.496,1,0,0,0, , 
2020-11-06 09:29:19.432, , , , ,1,0
2020-11-06 09:29:19.456,1,0,0,0, , 
2020-11-06 09:29:24.460, , , , ,1,0
2020-11-06 09:29:24.485,1,0,0,0, , 
2020-11-06 09:29:29.441, , , , ,1,0
2020-11-06 09:29:29.466,1,1,0,0, , 
2020-11-06 09:29:34.461, , , , ,0,0
2020-11-06 09:29:34.485,1,1,0,0, , 
2020-11-06 09:29:39.432, , , , ,0,0
2020-11-06 09:29:39.456,1,1,0,0, , 
2020-11-06 09:29:44.470, , , , ,0,0
2020-11-06 09:29:44.495,1,1,0,0, , 
2020-11-06 09:29:49.437, , , , ,0,0
2020-11-06 09:29:49.460,1,1,0,0, , 
2020-11-06 09:29:54.461, , , , ,0,0
2020-11-06 09:29:54.486,1,1,0,0, , 
2020-11-06 09:29:59.441, , , , ,0,0
2020-11-06 09:29:59.465,1,1,0,0, , 
2020-11-06 09:30:09.432, , , , ,0,0
2020-11-06 09:30:09.456,1,1,0,0, , 
2020-11-06 09:30:14.470, , , , ,0,0
2020-11-06 09:30:14.495,1,1,0,0, , 
2020-11-06 09:30:19.433, , , , ,0,0
2020-11-06 09:30:19.457,1,1,0,0, , 
2020-11-06 09:30:24.461, , , , ,0,0
2020-11-06 09:30:24.486,1,0,0,0, , 
2020-11-06 09:30:29.442, , , , ,0,0
2020-11-06 09:30:29.466,1,0,0,0, , 
2020-11-06 09:30:34.461, , , , ,0,0
2020-11-06 09:30:34.486,1,0,0,0, , 
2020-11-06 09:30:39.432, , , , ,0,0
2020-11-06 09:30:39.456,1,0,0,0, , 
2020-11-06 09:30:44.470, , , , ,0,0
2020-11-06 09:30:44.495,1,0,0,0, , 
2020-11-06 09:30:49.432, , , , ,0,0
2020-11-06 09:30:49.456,1,0,0,0, , 
2020-11-06 09:30:54.460, , , , ,0,0
2020-11-06 09:30:54.485,1,0,0,0, , 
2020-11-06 09:30:59.441, , , , ,0,0
2020-11-06 09:30:59.465,1,0,0,0, , 
2020-11-06 09:31:04.460, , , , ,0,0
2020-11-06 09:31:04.485,1,0,0,0, , 
2020-11-06 09:31:09.438, , , , ,0,0
2020-11-06 09:31:09.461,1,0,0,0, , 
2020-11-06 09:31:14.470, , , , ,0,0
2020-11-06 09:31:14.494,1,0,0,0, , 
2020-11-06 09:31:19.431, , , , ,0,0
2020-11-06 09:31:19.455,1,0,0,0, , 
2020-11-06 09:31:24.460, , , , ,0,0
2020-11-06 09:31:24.485,1,0,0,0, , 
2020-11-06 09:31:29.440, , , , ,0,0
2020-11-06 09:31:29.464,1,0,0,0, , 
2020-11-06 09:31:34.460, , , , ,0,0
2020-11-06 09:31:34.485,0,0,0,0, , 
2020-11-06 09:31:39.431, , , , ,0,0
2020-11-06 09:31:39.455,0,0,0,0, , 
2020-11-06 09:31:44.469, , , , ,0,0
2020-11-06 09:31:44.494,0,0,0,0, , 
2020-11-06 09:31:49.431, , , , ,0,0
2020-11-06 09:31:49.455,0,0,0,0, , 
2020-11-06 09:31:54.459, , , , ,0,0
2020-11-06 09:31:54.483,0,0,0,0, , 
2020-11-06 09:31:59.440, , , , ,0,0
2020-11-06 09:31:59.464,0,0,0,0, , 
2020-11-06 09:32:04.459, , , , ,0,0
2020-11-06 09:32:04.483,0,0,0,0, , 
2020-11-06 09:32:09.431, , , , ,0,0
2020-11-06 09:32:09.456,0,0,0,0, , 
2020-11-06 09:32:14.469, , , , ,0,0
2020-11-06 09:32:14.493,0,0,0,0, , 
2020-11-06 09:32:19.431, , , , ,0,0
2020-11-06 09:32:19.455,0,0,0,0, , 
2020-11-06 09:32:24.460, , , , ,0,0
2020-11-06 09:32:24.485,0,0,0,0, , 
2020-11-06 09:32:29.445, , , , ,0,0
2020-11-06 09:32:29.468,0,0,0,0, , 
2020-11-06 09:32:34.459, , , , ,0,0
2020-11-06 09:32:34.483,0,0,0,0, , 
2020-11-06 09:32:39.431, , , , ,0,0
2020-11-06 09:32:39.455,0,0,0,0, , 
2020-11-06 09:32:44.469, , , , ,0,0
2020-11-06 09:32:44.493,0,0,0,0, , 
2020-11-06 09:32:49.431, , , , ,0,0
2020-11-06 09:32:49.455,0,0,0,0, , 
2020-11-06 09:32:54.461, , , , ,0,0
2020-11-06 09:32:54.486,0,0,0,0, , 
2020-11-06 09:32:59.441, , , , ,0,0
2020-11-06 09:32:59.464,0,0,0,0, , 
2020-11-06 09:33:04.460, , , , ,0,0
2020-11-06 09:33:04.483,0,0,0,0, , 
2020-11-06 09:33:09.431, , , , ,0,0
2020-11-06 09:33:09.455,0,0,0,0, , 
2020-11-06 09:33:14.469, , , , ,0,0
2020-11-06 09:33:14.493,0,0,0,0, , 
2020-11-06 09:33:19.430, , , , ,0,0
2020-11-06 09:33:19.455,0,0,0,0, , 
2020-11-06 09:33:24.460, , , , ,0,0
2020-11-06 09:33:24.485,0,0,0,0, , 
2020-11-06 09:33:29.440, , , , ,0,0
2020-11-06 09:33:29.464,0,0,0,0, , 
2020-11-06 09:33:34.460, , , , ,0,0
2020-11-06 09:33:34.485,0,0,0,0, , 
2020-11-06 09:33:39.431, , , , ,0,0
2020-11-06 09:33:39.455,0,0,0,0, , 
2020-11-06 09:33:44.469, , , , ,0,0
2020-11-06 09:33:44.494,0,0,0,0, , 
2020-11-06 09:33:49.436, , , , ,0,0
2020-11-06 09:33:49.460,0,0,0,0, , 
2020-11-06 09:33:54.458, , , , ,0,0
2020-11-06 09:33:54.483,0,0,0,0, , 
2020-11-06 09:33:59.440, , , , ,0,0
2020-11-06 09:33:59.463,0,0,0,0, , 
2020-11-06 09:34:04.459, , , , ,0,0
2020-11-06 09:34:04.485,0,0,0,0, , 
2020-11-06 09:34:09.431, , , , ,0,0
2020-11-06 09:34:09.455,0,0,0,0, , 
2020-11-06 09:34:14.469, , , , ,0,0
2020-11-06 09:34:14.494,0,0,0,0, , 
2020-11-06 09:34:19.431, , , , ,0,0
2020-11-06 09:34:19.455,0,0,0,0, , 
2020-11-06 09:34:24.460, , , , ,0,0
2020-11-06 09:34:24.485,0,0,0,0, , 
2020-11-06 09:34:29.440, , , , ,0,0
2020-11-06 09:34:29.463,0,0,0,0, , 
2020-11-06 09:34:34.459, , , , ,0,0
2020-11-06 09:34:34.483,0,0,0,0, , 
2020-11-06 09:34:39.431, , , , ,0,0
2020-11-06 09:34:39.455,0,0,0,0, , 
2020-11-06 09:34:44.469, , , , ,0,0
2020-11-06 09:34:44.494,0,0,0,0, , 
2020-11-06 09:34:49.431, , , , ,0,0
2020-11-06 09:34:49.455,0,0,0,0, , 
2020-11-06 09:34:54.460, , , , ,0,0
2020-11-06 09:34:54.485,0,0,0,0, , 
2020-11-06 09:34:59.441, , , , ,0,0
2020-11-06 09:34:59.465,0,0,0,0, , 
2020-11-06 09:35:04.460, , , , ,0,0
2020-11-06 09:35:04.485,0,0,0,0, , 
2020-11-06 09:35:09.437, , , , ,0,0
2020-11-06 09:35:09.460,0,0,0,0, , 
2020-11-06 09:35:14.469, , , , ,0,0
2020-11-06 09:35:14.494,0,0,0,0, , 
2020-11-06 09:35:19.431, , , , ,0,0
2020-11-06 09:35:19.456,0,0,0,0, , 
2020-11-06 09:35:24.460, , , , ,0,0
2020-11-06 09:35:24.485,0,0,0,0, , 
2020-11-06 09:35:29.441, , , , ,0,0
2020-11-06 09:35:29.465,0,0,0,0, , 
2020-11-06 09:35:34.461, , , , ,0,0
2020-11-06 09:35:34.487,0,0,0,0, , 
2020-11-06 09:35:39.433, , , , ,0,0
2020-11-06 09:35:39.457,0,0,0,0, , 
2020-11-06 09:35:44.471, , , , ,0,0
2020-11-06 09:35:44.496,0,0,0,0, , 
2020-11-06 09:35:49.432, , , , ,0,0
2020-11-06 09:35:49.457,0,0,0,0, , 
2020-11-06 09:35:54.460, , , , ,0,0
2020-11-06 09:35:54.485,0,0,0,0, , 
2020-11-06 09:35:59.441, , , , ,0,0
2020-11-06 09:35:59.464,0,0,0,0, , 
2020-11-06 09:36:04.460, , , , ,0,0
2020-11-06 09:36:04.485,0,0,0,0, , 
2020-11-06 09:36:09.432, , , , ,0,0
2020-11-06 09:36:09.456,0,0,0,0, , 
2020-11-06 09:36:14.469, , , , ,0,0
2020-11-06 09:36:14.493,0,0,0,0, , 
2020-11-06 09:36:19.432, , , , ,0,0
2020-11-06 09:36:19.456,0,0,0,0, , 
2020-11-06 09:36:24.460, , , , ,0,0
2020-11-06 09:36:24.485,0,0,0,0, , 
2020-11-06 09:36:29.446, , , , ,0,0
2020-11-06 09:36:29.469,0,0,0,0, , 
2020-11-06 09:36:34.459, , , , ,0,0
2020-11-06 09:36:34.483,0,0,0,0, , 
2020-11-06 09:36:39.431, , , , ,0,0
2020-11-06 09:36:39.455,0,0,0,0, , 
2020-11-06 09:36:44.469, , , , ,0,0
2020-11-06 09:36:44.494,0,0,0,0, , 
2020-11-06 09:36:49.432, , , , ,0,0
2020-11-06 09:36:49.456,0,0,0,0, , 
2020-11-06 09:36:54.460, , , , ,0,0
2020-11-06 09:36:54.485,0,0,0,0, , 
2020-11-06 09:36:59.441, , , , ,0,0
2020-11-06 09:36:59.465,0,0,0,0, , 
2020-11-06 09:37:04.460, , , , ,0,0
2020-11-06 09:37:04.485,0,0,0,0, , 
2020-11-06 09:37:09.431, , , , ,0,0
2020-11-06 09:37:09.455,0,0,0,0, , 
2020-11-06 09:37:14.469, , , , ,0,0
2020-11-06 09:37:14.493,0,0,0,0, , 
2020-11-06 09:37:19.431, , , , ,0,0
2020-11-06 09:37:19.455,0,0,0,0, , 
2020-11-06 09:37:24.459, , , , ,0,0
2020-11-06 09:37:24.485,0,0,0,0, , 
2020-11-06 09:37:29.440, , , , ,0,0
2020-11-06 09:37:29.464,0,0,0,0, , 
2020-11-06 09:37:34.460, , , , ,0,0
2020-11-06 09:37:34.485,0,0,0,0, , 
2020-11-06 09:37:39.431, , , , ,0,0
2020-11-06 09:37:39.456,0,0,0,0, , 
2020-11-06 09:37:44.469, , , , ,0,0
2020-11-06 09:37:44.494,0,0,0,0, , 
2020-11-06 09:37:49.437, , , , ,0,0
2020-11-06 09:37:49.461,0,0,0,0, , 
2020-11-06 09:37:54.459, , , , ,0,0
2020-11-06 09:37:54.483,0,0,0,0, , 
2020-11-06 09:37:59.441, , , , ,0,0
2020-11-06 09:37:59.464,0,0,0,0, , 
2020-11-06 09:38:04.461, , , , ,0,0
2020-11-06 09:38:04.486,0,0,0,0, , 
2020-11-06 09:38:09.433, , , , ,0,0
2020-11-06 09:38:09.457,0,0,0,0, , 
2020-11-06 09:38:14.471, , , , ,0,0
2020-11-06 09:38:14.496,0,0,0,0, , 
2020-11-06 09:38:19.432, , , , ,0,0
2020-11-06 09:38:19.456,0,0,0,0, , 
2020-11-06 09:38:24.462, , , , ,0,0
2020-11-06 09:38:24.487,0,0,0,0, , 
2020-11-06 09:38:29.441, , , , ,0,0
2020-11-06 09:38:29.464,0,0,0,0, , 
2020-11-06 09:38:34.460, , , , ,0,0
2020-11-06 09:38:34.485,0,0,0,0, , 
2020-11-06 09:38:39.431, , , , ,0,0
2020-11-06 09:38:39.455,0,0,0,0, , 
2020-11-06 09:38:44.469, , , , ,0,0
2020-11-06 09:38:44.495,0,0,0,0, , 
2020-11-06 09:38:49.433, , , , ,0,0
2020-11-06 09:38:49.457,0,0,0,0, , 
2020-11-06 09:38:54.460, , , , ,0,0
2020-11-06 09:38:54.485,0,0,0,0, , 
2020-11-06 09:38:59.441, , , , ,0,0
2020-11-06 09:38:59.465,0,0,0,0, , 
2020-11-06 09:39:04.461, , , , ,0,0
2020-11-06 09:39:04.486,0,0,0,0, , 
2020-11-06 09:39:09.438, , , , ,0,0
2020-11-06 09:39:09.461,0,0,0,0, , 
2020-11-06 09:39:14.469, , , , ,0,0
2020-11-06 09:39:14.494,0,0,0,0, , 
2020-11-06 09:39:19.432, , , , ,0,0
2020-11-06 09:39:19.457,0,0,0,0, , 
2020-11-06 09:39:24.462, , , , ,0,0
2020-11-06 09:39:24.487,0,0,0,0, , 
2020-11-06 09:39:29.443, , , , ,0,0
2020-11-06 09:39:29.466,0,0,0,0, , 
2020-11-06 09:39:34.462, , , , ,0,0
2020-11-06 09:39:34.488,0,0,0,0, , 
2020-11-06 09:39:39.432, , , , ,0,0
2020-11-06 09:39:39.457,0,0,0,0, , 
2020-11-06 09:39:44.470, , , , ,0,0
2020-11-06 09:39:44.495,0,0,0,0, , 
2020-11-06 09:39:49.432, , , , ,0,0
2020-11-06 09:39:49.456,0,0,0,0, , 
2020-11-06 09:39:54.460, , , , ,0,0
2020-11-06 09:39:54.485,0,0,0,0, , 
2020-11-06 09:39:59.442, , , , ,0,0
2020-11-06 09:39:59.465,0,0,0,0, , 
2020-11-06 09:40:04.462, , , , ,0,0
2020-11-06 09:40:04.487,0,0,0,0, , 
2020-11-06 09:40:09.432, , , , ,0,0
2020-11-06 09:40:09.456,0,0,0,0, , 
2020-11-06 09:40:14.470, , , , ,0,0
2020-11-06 09:40:14.495,0,0,0,0, , 
2020-11-06 09:40:19.432, , , , ,0,0
2020-11-06 09:40:19.456,0,0,0,0, , 
2020-11-06 09:40:24.461, , , , ,0,0
2020-11-06 09:40:24.486,0,0,0,0, , 
2020-11-06 09:40:29.448, , , , ,0,0
2020-11-06 09:40:29.471,0,0,0,0, , 
2020-11-06 09:40:34.461, , , , ,0,0
2020-11-06 09:40:34.486,0,0,0,0, , 
2020-11-06 09:40:39.433, , , , ,0,0
2020-11-06 09:40:39.457,0,0,0,0, , 
2020-11-06 09:40:44.471, , , , ,0,0
2020-11-06 09:40:44.495,0,0,0,0, , 
2020-11-06 09:40:49.433, , , , ,0,0
2020-11-06 09:40:49.457,0,0,0,0, , 
2020-11-06 09:40:54.461, , , , ,0,0
2020-11-06 09:40:54.486,0,0,0,0, , 
2020-11-06 09:40:59.441, , , , ,0,0
2020-11-06 09:40:59.465,0,0,0,0, , 
2020-11-06 09:41:04.461, , , , ,0,0
2020-11-06 09:41:04.487,0,0,0,0, , 
2020-11-06 09:41:09.432, , , , ,1,0
2020-11-06 09:41:09.456,1,0,0,0, , 
2020-11-06 09:41:14.470, , , , ,1,0
2020-11-06 09:41:14.494,1,0,0,0, , 
2020-11-06 09:41:19.435, , , , ,1,0
2020-11-06 09:41:19.459,1,0,0,0, , 
2020-11-06 09:41:24.464, , , , ,1,0
2020-11-06 09:41:24.489,1,0,0,0, , 
2020-11-06 09:41:29.444, , , , ,1,0
2020-11-06 09:41:29.469,1,0,0,0, , 
2020-11-06 09:41:34.465, , , , ,1,0
2020-11-06 09:41:34.489,1,0,0,0, , 
2020-11-06 09:41:39.436, , , , ,1,0
2020-11-06 09:41:39.459,1,0,0,0, , 
2020-11-06 09:41:44.473, , , , ,1,0
2020-11-06 09:41:44.498,1,0,0,0, , 
2020-11-06 09:41:49.443, , , , ,1,0
2020-11-06 09:41:49.467,1,0,0,0, , 
2020-11-06 09:41:54.466, , , , ,1,0
2020-11-06 09:41:54.491,1,0,0,0, , 
2020-11-06 09:41:59.448, , , , ,1,0
2020-11-06 09:41:59.472,1,0,0,0, , 
2020-11-06 09:42:04.467, , , , ,1,0
2020-11-06 09:42:04.493,1,0,0,0, , 
2020-11-06 09:42:09.439, , , , ,1,0
2020-11-06 09:42:09.462,1,0,0,0, , 
2020-11-06 09:42:14.477, , , , ,1,0
2020-11-06 09:42:14.501,1,0,0,0, , 
2020-11-06 09:42:19.439, , , , ,1,0
2020-11-06 09:42:19.463,1,0,0,0, , 
2020-11-06 09:42:24.467, , , , ,1,0
2020-11-06 09:42:24.492,1,0,0,0, , 
2020-11-06 09:42:29.448, , , , ,1,0
2020-11-06 09:42:29.472,1,0,0,0, , 
2020-11-06 09:42:34.466, , , , ,1,0
2020-11-06 09:42:34.491,1,0,0,0, , 
2020-11-06 09:42:39.440, , , , ,1,0
2020-11-06 09:42:39.463,1,0,0,0, , 
2020-11-06 09:42:44.476, , , , ,1,0
2020-11-06 09:42:44.501,1,0,0,0, , 
2020-11-06 09:42:49.436, , , , ,1,0
2020-11-06 09:42:49.460,1,1,0,0, , 
2020-11-06 09:42:54.464, , , , ,1,0
2020-11-06 09:42:54.489,1,1,0,0, , 
2020-11-06 09:42:59.444, , , , ,1,0
2020-11-06 09:42:59.469,1,1,0,0, , 
2020-11-06 09:43:04.463, , , , ,1,0
2020-11-06 09:43:04.488,1,1,0,0, , 
2020-11-06 09:43:09.441, , , , ,1,0
2020-11-06 09:43:09.464,1,0,0,0, , 
2020-11-06 09:43:14.472, , , , ,1,0
2020-11-06 09:43:14.497,1,1,0,0, , 
2020-11-06 09:43:19.433, , , , ,1,0
2020-11-06 09:43:19.457,1,1,0,0, , 
2020-11-06 09:43:24.460, , , , ,0,0
2020-11-06 09:43:24.486,1,1,0,0, , 
2020-11-06 09:43:29.441, , , , ,0,0
2020-11-06 09:43:29.466,1,1,0,0, , 
2020-11-06 09:43:34.461, , , , ,0,0
2020-11-06 09:43:34.486,1,1,0,0, , 
2020-11-06 09:43:39.433, , , , ,0,0
2020-11-06 09:43:39.457,1,1,0,0, , 
2020-11-06 09:43:44.469, , , , ,0,0
2020-11-06 09:43:44.494,1,1,0,0, , 
2020-11-06 09:43:49.435, , , , ,0,0
2020-11-06 09:43:49.458,1,1,0,0, , 
2020-11-06 09:43:54.463, , , , ,0,0
2020-11-06 09:43:54.488,1,1,0,0, , 
2020-11-06 09:43:59.444, , , , ,0,0
2020-11-06 09:43:59.468,1,1,0,0, , 
2020-11-06 09:44:04.463, , , , ,0,0
2020-11-06 09:44:04.488,1,1,0,0, , 
2020-11-06 09:44:09.435, , , , ,0,0
2020-11-06 09:44:09.459,1,1,0,0, , 
2020-11-06 09:44:14.472, , , , ,0,0
2020-11-06 09:44:14.497,1,1,0,0, , 
2020-11-06 09:44:19.435, , , , ,0,0
2020-11-06 09:44:19.459,1,1,0,0, , 
2020-11-06 09:44:24.463, , , , ,0,0
2020-11-06 09:44:24.488,1,1,0,0, , 
2020-11-06 09:44:29.449, , , , ,0,0
2020-11-06 09:44:29.472,1,0,0,0, , 
2020-11-06 09:44:34.464, , , , ,0,0
2020-11-06 09:44:34.489,1,0,0,0, , 
2020-11-06 09:44:39.436, , , , ,0,0
2020-11-06 09:44:39.459,1,0,0,0, , 
2020-11-06 09:44:44.472, , , , ,0,0
2020-11-06 09:44:44.497,1,0,0,0, , 
2020-11-06 09:44:49.432, , , , ,0,0
2020-11-06 09:44:49.457,1,0,0,0, , 
2020-11-06 09:44:54.461, , , , ,0,0
2020-11-06 09:44:54.486,1,0,0,0, , 
2020-11-06 09:44:59.441, , , , ,0,0
2020-11-06 09:44:59.465,1,0,0,0, , 
2020-11-06 09:45:04.461, , , , ,0,0
2020-11-06 09:45:04.486,1,0,0,0, , 
2020-11-06 09:45:09.432, , , , ,0,0
2020-11-06 09:45:09.456,1,0,0,0, , 
2020-11-06 09:45:14.469, , , , ,0,0
2020-11-06 09:45:14.494,1,0,0,0, , 
2020-11-06 09:45:19.432, , , , ,0,0
2020-11-06 09:45:19.456,1,0,0,0, , 
2020-11-06 09:45:24.460, , , , ,0,0
2020-11-06 09:45:24.486,1,0,0,0, , 
2020-11-06 09:45:29.443, , , , ,0,0
2020-11-06 09:45:29.466,1,0,0,0, , 
2020-11-06 09:45:34.461, , , , ,0,0
2020-11-06 09:45:34.486,1,0,0,0, , 
2020-11-06 09:45:39.433, , , , ,0,0
2020-11-06 09:45:39.458,1,0,0,0, , 
2020-11-06 09:45:44.470, , , , ,0,0
2020-11-06 09:45:44.494,1,0,0,0, , 
2020-11-06 09:45:49.438, , , , ,0,0
2020-11-06 09:45:49.461,1,0,0,0, , 
2020-11-06 09:45:54.462, , , , ,0,0
2020-11-06 09:45:54.487,1,0,0,0, , 
2020-11-06 09:45:59.442, , , , ,0,0
2020-11-06 09:45:59.466,1,0,0,0, , 
2020-11-06 09:46:04.461, , , , ,0,0
2020-11-06 09:46:04.487,1,0,0,0, , 
2020-11-06 09:46:09.432, , , , ,0,0
2020-11-06 09:46:09.457,1,0,0,0, , 
2020-11-06 09:46:14.472, , , , ,0,0
2020-11-06 09:46:14.496,1,0,0,0, , 
2020-11-06 09:46:19.433, , , , ,0,0
2020-11-06 09:46:19.457,1,0,0,0, , 
2020-11-06 09:46:24.461, , , , ,0,0
2020-11-06 09:46:24.486,1,0,0,0, , 
2020-11-06 09:46:29.443, , , , ,0,0
2020-11-06 09:46:29.466,1,0,0,0, , 
2020-11-06 09:46:34.461, , , , ,0,0
2020-11-06 09:46:34.486,1,0,0,0, , 
2020-11-06 09:46:39.433, , , , ,0,0
2020-11-06 09:46:39.457,1,0,0,0, , 
2020-11-06 09:46:44.470, , , , ,0,0
2020-11-06 09:46:44.495,1,0,0,0, , 
2020-11-06 09:46:49.435, , , , ,0,0
2020-11-06 09:46:49.458,1,0,0,0, , 
2020-11-06 09:46:54.462, , , , ,1,0
2020-11-06 09:46:54.487,1,0,0,0, , 
2020-11-06 09:46:59.443, , , , ,1,0
2020-11-06 09:46:59.467,1,0,0,0, , 
2020-11-06 09:47:04.462, , , , ,1,0
2020-11-06 09:47:04.487,1,0,0,0, , 
2020-11-06 09:47:09.441, , , , ,1,0
2020-11-06 09:47:09.465,1,0,0,0, , 
2020-11-06 09:47:14.473, , , , ,1,0
2020-11-06 09:47:14.498,1,0,0,0, , 
2020-11-06 09:47:19.436, , , , ,1,0
2020-11-06 09:47:19.460,1,0,0,0, , 
2020-11-06 09:47:24.463, , , , ,1,0
2020-11-06 09:47:24.489,1,0,0,0, , 
2020-11-06 09:47:29.445, , , , ,1,0
2020-11-06 09:47:29.469,1,0,0,0, , 
2020-11-06 09:47:34.466, , , , ,1,0
2020-11-06 09:47:34.491,1,0,0,0, , 
2020-11-06 09:47:39.436, , , , ,1,0
2020-11-06 09:47:39.460,1,0,0,0, , 
2020-11-06 09:47:44.473, , , , ,1,0
2020-11-06 09:47:44.498,1,0,0,0, , 
2020-11-06 09:47:49.436, , , , ,1,0
2020-11-06 09:47:49.460,1,0,0,0, , 
2020-11-06 09:47:54.463, , , , ,1,0
2020-11-06 09:47:54.489,1,0,0,0, , 
2020-11-06 09:47:59.445, , , , ,1,0
2020-11-06 09:47:59.469,1,0,0,0, , 
2020-11-06 09:48:04.464, , , , ,1,0
2020-11-06 09:48:04.490,1,0,0,0, , 
2020-11-06 09:48:09.418, , , , ,1,0
2020-11-06 09:48:09.443,1,0,0,0, , 
2020-11-06 09:48:14.475, , , , ,1,0
2020-11-06 09:48:14.500,1,0,0,0, , 
2020-11-06 09:48:19.438, , , , ,1,0
2020-11-06 09:48:19.461,1,0,0,0, , 
2020-11-06 09:48:24.467, , , , ,1,0
2020-11-06 09:48:24.492,1,0,0,0, , 
2020-11-06 09:48:29.453, , , , ,1,0
2020-11-06 09:48:29.476,1,0,0,0, , 
2020-11-06 09:48:34.466, , , , ,1,0
2020-11-06 09:48:34.491,1,0,0,0, , 
2020-11-06 09:48:39.438, , , , ,1,0
2020-11-06 09:48:39.462,1,0,0,0, , 
2020-11-06 09:48:44.476, , , , ,1,0
2020-11-06 09:48:44.501,1,0,0,0, , 
2020-11-06 09:48:49.438, , , , ,1,0
2020-11-06 09:48:49.462,1,0,0,0, , 
2020-11-06 09:48:54.467, , , , ,1,0
2020-11-06 09:48:54.492,1,0,0,0, , 
2020-11-06 09:48:59.447, , , , ,1,0
2020-11-06 09:48:59.471,1,0,0,0, , 
2020-11-06 09:49:04.466, , , , ,1,0
2020-11-06 09:49:04.491,1,0,0,0, , 
2020-11-06 09:49:09.439, , , , ,1,0
2020-11-06 09:49:09.462,1,0,0,0, , 
2020-11-06 09:49:14.472, , , , ,1,0
2020-11-06 09:49:14.496,1,1,0,0, , 
2020-11-06 09:49:19.433, , , , ,0,0
2020-11-06 09:49:19.457,1,1,0,0, , 
2020-11-06 09:49:24.462, , , , ,0,0
2020-11-06 09:49:24.487,1,1,0,0, , 
2020-11-06 09:49:29.442, , , , ,0,0
2020-11-06 09:49:29.466,1,1,0,0, , 
2020-11-06 09:49:34.462, , , , ,0,0
2020-11-06 09:49:34.487,1,1,0,0, , 
2020-11-06 09:49:39.433, , , , ,0,0
2020-11-06 09:49:39.457,0,1,0,0, , 
2020-11-06 09:49:44.471, , , , ,0,0
2020-11-06 09:49:44.496,0,1,0,0, , 
2020-11-06 09:49:49.440, , , , ,0,0
2020-11-06 09:49:49.463,0,1,0,0, , 
2020-11-06 09:49:54.461, , , , ,0,0
2020-11-06 09:49:54.486,0,1,0,0, , 
2020-11-06 09:49:59.442, , , , ,0,0
2020-11-06 09:49:59.466,0,1,0,0, , 
2020-11-06 09:50:04.462, , , , ,0,0
2020-11-06 09:50:04.487,0,1,0,0, , 
2020-11-06 09:50:09.434, , , , ,0,0
2020-11-06 09:50:09.458,0,1,1,0, , 
2020-11-06 09:50:14.471, , , , ,0,0
2020-11-06 09:50:14.496,0,1,1,0, , 
2020-11-06 09:50:19.433, , , , ,0,0
2020-11-06 09:50:19.458,0,1,1,0, , 
2020-11-06 09:50:24.463, , , , ,0,0
2020-11-06 09:50:24.488,0,1,1,0, , 
2020-11-06 09:50:29.442, , , , ,0,0
2020-11-06 09:50:29.466,0,1,1,0, , 
2020-11-06 09:50:34.462, , , , ,0,0
2020-11-06 09:50:34.487,0,1,1,0, , 
2020-11-06 09:50:39.435, , , , ,0,0
2020-11-06 09:50:39.458,0,1,1,0, , 
2020-11-06 09:50:44.471, , , , ,0,0
2020-11-06 09:50:44.496,0,1,1,0, , 
2020-11-06 09:50:49.436, , , , ,0,0
2020-11-06 09:50:49.459,0,1,1,0, , 
2020-11-06 09:50:54.465, , , , ,0,0
2020-11-06 09:50:54.489,0,1,1,0, , 
2020-11-06 09:50:59.445, , , , ,0,0
2020-11-06 09:50:59.469,0,1,1,0, , 
2020-11-06 09:51:04.463, , , , ,0,0
2020-11-06 09:51:04.488,0,1,1,0, , 
2020-11-06 09:51:09.440, , , , ,0,0
2020-11-06 09:51:09.464,0,1,1,0, , 
2020-11-06 09:51:14.473, , , , ,0,0
2020-11-06 09:51:14.497,0,1,1,0, , 
